timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744771196,46,Enroll API,200,OK,CCP Enroll 1-589,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744771203,44,Enroll,200,OK,CCP Enroll 1-591,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744771055,277,Login API,200,OK,CCP Enroll 1-592,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,277,0,0
1545744771217,169,Login API,200,OK,CCP Enroll 1-593,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744771230,166,Enroll API,200,OK,CCP Enroll 1-590,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,166,0,0
1545744771248,159,Enroll API,200,OK,CCP Enroll 1-591,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744771252,158,Login,200,OK,CCP Enroll 1-595,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,158,0,30
1545744771335,82,Login,200,OK,CCP Enroll 1-596,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,82,0,30
1545744771332,85,Enroll,200,OK,CCP Enroll 1-592,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,85,0,0
1545744771386,36,Enroll,200,OK,CCP Enroll 1-593,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744771223,245,Login API,200,OK,CCP Enroll 1-594,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,245,0,0
1545744771418,61,Enroll API,200,OK,CCP Enroll 1-592,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,61,0,0
1545744771412,163,Login API,200,OK,CCP Enroll 1-595,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744771422,162,Enroll API,200,OK,CCP Enroll 1-593,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744771422,165,Login,200,OK,CCP Enroll 1-597,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,165,0,31
1545744771509,85,Login,200,OK,CCP Enroll 1-598,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,85,0,30
1545744771468,126,Enroll,200,OK,CCP Enroll 1-594,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,126,0,0
1545744771418,193,Login API,200,OK,CCP Enroll 1-596,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,193,0,0
1545744771575,36,Enroll,200,OK,CCP Enroll 1-595,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744771595,199,Login API,200,OK,CCP Enroll 1-598,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,199,0,0
1545744771588,211,Login API,200,OK,CCP Enroll 1-597,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,211,0,0
1545744771612,193,Enroll,200,OK,CCP Enroll 1-596,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,193,0,0
1545744771595,212,Enroll API,200,OK,CCP Enroll 1-594,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,212,0,0
1545744771681,129,Login,200,OK,CCP Enroll 1-600,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,129,0,35
1545744771592,218,Login,200,OK,CCP Enroll 1-599,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,218,0,37
1545744771612,204,Enroll API,200,OK,CCP Enroll 1-595,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,204,0,0
1545744771795,36,Enroll,200,OK,CCP Enroll 1-598,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744771799,36,Enroll,200,OK,CCP Enroll 1-597,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744771768,73,Login,200,OK,CCP Enroll 1-601,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,73,0,36
1545744771806,41,Enroll API,200,OK,CCP Enroll 1-596,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744771811,180,Login API,200,OK,CCP Enroll 1-599,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,180,0,0
1545744771811,184,Login API,200,OK,CCP Enroll 1-600,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,184,0,0
1545744771831,170,Enroll API,200,OK,CCP Enroll 1-598,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
1545744771836,172,Enroll API,200,OK,CCP Enroll 1-597,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,172,0,0
1545744771853,156,Login,200,OK,CCP Enroll 1-602,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,156,0,35
1545744771940,73,Login,200,OK,CCP Enroll 1-603,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,73,0,36
1545744771991,43,Enroll,200,OK,CCP Enroll 1-599,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744771995,43,Enroll,200,OK,CCP Enroll 1-600,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744771842,293,Login API,200,OK,CCP Enroll 1-601,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,293,0,0
1545744772011,163,Login API,200,OK,CCP Enroll 1-602,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744772035,150,Enroll API,200,OK,CCP Enroll 1-599,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744772038,158,Enroll API,200,OK,CCP Enroll 1-600,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,158,0,0
1545744772026,172,Login,200,OK,CCP Enroll 1-604,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,172,0,35
1545744772135,70,Enroll,200,OK,CCP Enroll 1-601,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,70,0,0
1545744772109,96,Login,200,OK,CCP Enroll 1-605,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,96,0,35
1545744772174,41,Enroll,200,OK,CCP Enroll 1-602,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744772013,255,Login API,200,OK,CCP Enroll 1-603,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,255,0,0
1545744772206,73,Enroll API,200,OK,CCP Enroll 1-601,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,73,0,0
1545744772198,178,Login API,200,OK,CCP Enroll 1-604,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744772216,173,Enroll API,200,OK,CCP Enroll 1-602,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,173,0,0
1545744772196,200,Login,200,OK,CCP Enroll 1-606,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,200,0,38
1545744772268,130,Enroll,200,OK,CCP Enroll 1-603,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,130,0,0
1545744772280,121,Login,200,OK,CCP Enroll 1-607,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,121,0,30
1545744772206,204,Login API,200,OK,CCP Enroll 1-605,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,204,0,0
1545744772376,41,Enroll,200,OK,CCP Enroll 1-604,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744772368,60,Login,200,OK,CCP Enroll 1-608,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,60,0,30
1545744772396,177,Login API,200,OK,CCP Enroll 1-606,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744772402,179,Login API,200,OK,CCP Enroll 1-607,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744772398,187,Enroll API,200,OK,CCP Enroll 1-603,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,187,0,0
1545744772411,176,Enroll,200,OK,CCP Enroll 1-605,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,176,0,0
1545744772417,179,Enroll API,200,OK,CCP Enroll 1-604,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,179,0,0
1545744772453,145,Login,200,OK,CCP Enroll 1-609,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,145,0,29
1545744772536,65,Login,200,OK,CCP Enroll 1-610,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,64,0,30
1545744772573,42,Enroll,200,OK,CCP Enroll 1-606,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744772581,42,Enroll,200,OK,CCP Enroll 1-607,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744772589,46,Enroll API,200,OK,CCP Enroll 1-605,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744772429,297,Login API,200,OK,CCP Enroll 1-608,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,297,0,0
1545744772601,172,Login API,200,OK,CCP Enroll 1-609,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744772616,170,Enroll API,200,OK,CCP Enroll 1-606,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
1545744772624,174,Enroll API,200,OK,CCP Enroll 1-607,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,174,0,0
1545744772625,175,Login,200,OK,CCP Enroll 1-611,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,175,0,30
1545744772726,78,Enroll,200,OK,CCP Enroll 1-608,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,78,0,0
1545744772712,94,Login,200,OK,CCP Enroll 1-612,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,94,0,30
1545744772773,39,Enroll,200,OK,CCP Enroll 1-609,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744772602,260,Login API,200,OK,CCP Enroll 1-610,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,260,0,0
1545744772805,68,Enroll API,200,OK,CCP Enroll 1-608,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,68,0,0
1545744772802,184,Login API,200,OK,CCP Enroll 1-611,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,184,0,0
1545744772812,185,Enroll API,200,OK,CCP Enroll 1-609,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,185,0,0
1545744772798,203,Login,200,OK,CCP Enroll 1-613,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,202,0,32
1545744772883,124,Login,200,OK,CCP Enroll 1-614,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,123,0,30
1545744772807,204,Login API,200,OK,CCP Enroll 1-612,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,204,0,0
1545744772986,38,Enroll,200,OK,CCP Enroll 1-611,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744772862,206,Enroll,200,OK,CCP Enroll 1-610,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,144,0,0
1545744773002,173,Login API,200,OK,CCP Enroll 1-613,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744772968,207,Login,200,OK,CCP Enroll 1-615,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,207,0,35
1545744773007,174,Login API,200,OK,CCP Enroll 1-614,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744773011,175,Enroll,200,OK,CCP Enroll 1-612,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,175,0,0
1545744773025,169,Enroll API,200,OK,CCP Enroll 1-611,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,169,0,0
1545744773069,128,Enroll API,200,OK,CCP Enroll 1-610,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,128,0,0
1545744773052,145,Login,200,OK,CCP Enroll 1-616,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,145,0,36
1545744773176,38,Enroll,200,OK,CCP Enroll 1-613,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744773182,37,Enroll,200,OK,CCP Enroll 1-614,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744773140,79,Login,200,OK,CCP Enroll 1-617,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,79,0,37
1545744773186,43,Enroll API,200,OK,CCP Enroll 1-612,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744773176,178,Login API,200,OK,CCP Enroll 1-615,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744773214,153,Enroll API,200,OK,CCP Enroll 1-613,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,153,0,0
1545744773198,173,Login API,200,OK,CCP Enroll 1-616,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744773220,157,Enroll API,200,OK,CCP Enroll 1-614,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744773221,161,Login,200,OK,CCP Enroll 1-618,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,161,0,36
1545744773312,70,Login,200,OK,CCP Enroll 1-619,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,70,0,35
1545744773355,41,Enroll,200,OK,CCP Enroll 1-615,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744773372,42,Enroll,200,OK,CCP Enroll 1-616,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744773220,281,Login API,200,OK,CCP Enroll 1-617,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,281,0,0
1545744773382,162,Login API,200,OK,CCP Enroll 1-619,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744773396,159,Enroll API,200,OK,CCP Enroll 1-615,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744773414,156,Enroll API,200,OK,CCP Enroll 1-616,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744773396,175,Login,200,OK,CCP Enroll 1-620,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,175,0,30
1545744773502,72,Enroll,200,OK,CCP Enroll 1-617,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,72,0,0
1545744773482,92,Login,200,OK,CCP Enroll 1-621,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,92,0,29
1545744773544,37,Enroll,200,OK,CCP Enroll 1-619,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744773382,260,Login API,200,OK,CCP Enroll 1-618,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,260,0,0
1545744773572,159,Login API,200,OK,CCP Enroll 1-620,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744773575,169,Enroll API,200,OK,CCP Enroll 1-617,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,169,0,0
1545744773582,173,Enroll API,200,OK,CCP Enroll 1-619,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,173,0,0
1545744773568,188,Login,200,OK,CCP Enroll 1-622,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,188,0,31
1545744773642,119,Enroll,200,OK,CCP Enroll 1-618,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,119,0,0
1545744773654,110,Login,200,OK,CCP Enroll 1-623,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,110,0,36
1545744773731,38,Enroll,200,OK,CCP Enroll 1-620,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744773576,198,Login API,200,OK,CCP Enroll 1-621,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,198,0,0
1545744773762,50,Enroll API,200,OK,CCP Enroll 1-618,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,50,0,0
1545744773758,160,Login API,200,OK,CCP Enroll 1-622,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744773770,159,Enroll API,200,OK,CCP Enroll 1-620,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744773774,162,Enroll,200,OK,CCP Enroll 1-621,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,162,0,0
1545744773742,196,Login,200,OK,CCP Enroll 1-624,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,196,0,35
1545744773823,115,Login,200,OK,CCP Enroll 1-625,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,115,0,34
1545744773764,181,Login API,200,OK,CCP Enroll 1-623,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744773919,37,Enroll,200,OK,CCP Enroll 1-622,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744773937,41,Enroll API,200,OK,CCP Enroll 1-621,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744773939,172,Login API,200,OK,CCP Enroll 1-624,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744773910,204,Login,200,OK,CCP Enroll 1-626,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,204,0,35
1545744773939,179,Login API,200,OK,CCP Enroll 1-625,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744773999,127,Login,200,OK,CCP Enroll 1-627,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,127,0,35
1545744773946,180,Enroll,200,OK,CCP Enroll 1-623,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,180,0,0
1545744773956,175,Enroll API,200,OK,CCP Enroll 1-622,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,175,0,0
1545744774111,42,Enroll,200,OK,CCP Enroll 1-624,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744774118,41,Enroll,200,OK,CCP Enroll 1-625,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744774084,77,Login,200,OK,CCP Enroll 1-628,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,77,0,37
1545744774115,169,Login API,200,OK,CCP Enroll 1-626,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744774126,171,Enroll API,200,OK,CCP Enroll 1-623,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,171,0,0
1545744774126,177,Login API,200,OK,CCP Enroll 1-627,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744774154,155,Enroll API,200,OK,CCP Enroll 1-624,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,155,0,0
1545744774159,159,Enroll API,200,OK,CCP Enroll 1-625,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744774285,41,Enroll,200,OK,CCP Enroll 1-626,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744774255,71,Login,200,OK,CCP Enroll 1-630,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,71,0,34
1545744774303,41,Enroll,200,OK,CCP Enroll 1-627,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744774326,46,Enroll API,200,OK,CCP Enroll 1-626,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744774161,277,Login API,200,OK,CCP Enroll 1-628,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,277,0,0
1545744774345,103,Enroll API,200,OK,CCP Enroll 1-627,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,103,0,0
1545744774338,112,Login,200,OK,CCP Enroll 1-631,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,112,0,29
1545744774438,42,Enroll,200,OK,CCP Enroll 1-628,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744774326,183,Login API,200,OK,CCP Enroll 1-630,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,183,0,0
1545744774426,87,Login,200,OK,CCP Enroll 1-632,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,87,0,31
1545744774480,48,Enroll API,200,OK,CCP Enroll 1-628,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,48,0,0
1545744774165,383,Login,200,OK,CCP Enroll 1-629,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,383,0,36
1545744774452,171,Login API,200,OK,CCP Enroll 1-631,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744774509,121,Enroll,200,OK,CCP Enroll 1-630,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,121,0,0
1545744774510,122,Login,200,OK,CCP Enroll 1-633,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,122,0,30
1545744774514,162,Login API,200,OK,CCP Enroll 1-632,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744774623,59,Enroll,200,OK,CCP Enroll 1-631,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,59,0,0
1545744774600,82,Login,200,OK,CCP Enroll 1-634,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,82,0,30
1545744774549,221,Login API,200,OK,CCP Enroll 1-629,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,221,0,0
1545744774630,150,Enroll API,200,OK,CCP Enroll 1-630,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744774677,110,Enroll,200,OK,CCP Enroll 1-632,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,110,0,0
1545744774683,114,Enroll API,200,OK,CCP Enroll 1-631,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,114,0,0
1545744774632,191,Login API,200,OK,CCP Enroll 1-633,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,191,0,0
1545744774683,140,Login,200,OK,CCP Enroll 1-635,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,140,0,30
1545744774770,66,Enroll,200,OK,CCP Enroll 1-629,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,66,0,0
1545744774788,52,Enroll API,200,OK,CCP Enroll 1-632,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,52,0,0
1545744774771,70,Login,200,OK,CCP Enroll 1-636,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,70,0,29
1545744774824,36,Enroll,200,OK,CCP Enroll 1-633,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744774683,247,Login API,200,OK,CCP Enroll 1-634,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,247,0,0
1545744774837,105,Enroll API,200,OK,CCP Enroll 1-629,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,105,0,0
1545744774824,166,Login API,200,OK,CCP Enroll 1-635,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744774860,142,Enroll API,200,OK,CCP Enroll 1-633,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,142,0,0
1545744774854,150,Login,200,OK,CCP Enroll 1-637,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,150,0,31
1545744774930,79,Enroll,200,OK,CCP Enroll 1-634,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,79,0,0
1545744774942,69,Login,200,OK,CCP Enroll 1-638,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,69,0,30
1545744774990,36,Enroll,200,OK,CCP Enroll 1-635,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744774843,227,Login API,200,OK,CCP Enroll 1-636,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,227,0,0
1545744775009,75,Enroll API,200,OK,CCP Enroll 1-634,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,75,0,0
1545744775005,163,Login API,200,OK,CCP Enroll 1-637,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744775027,151,Enroll API,200,OK,CCP Enroll 1-635,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,151,0,0
1545744775027,155,Login,200,OK,CCP Enroll 1-639,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,154,0,36
1545744775071,116,Enroll,200,OK,CCP Enroll 1-636,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,116,0,0
1545744775114,73,Login,200,OK,CCP Enroll 1-640,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,73,0,35
1545744775169,37,Enroll,200,OK,CCP Enroll 1-637,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744775188,41,Enroll API,200,OK,CCP Enroll 1-636,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744775011,224,Login API,200,OK,CCP Enroll 1-638,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,224,0,0
1545744775183,194,Login API,200,OK,CCP Enroll 1-639,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,194,0,0
1545744775188,195,Login API,200,OK,CCP Enroll 1-640,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,195,0,0
1545744775206,191,Enroll API,200,OK,CCP Enroll 1-637,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,191,0,0
1545744775199,198,Login,200,OK,CCP Enroll 1-641,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,198,0,37
1545744775236,161,Enroll,200,OK,CCP Enroll 1-638,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,161,0,0
1545744775286,111,Login,200,OK,CCP Enroll 1-642,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,111,0,35
1545744775378,42,Enroll,200,OK,CCP Enroll 1-639,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744775383,41,Enroll,200,OK,CCP Enroll 1-640,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744775397,43,Enroll API,200,OK,CCP Enroll 1-638,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744775397,168,Login API,200,OK,CCP Enroll 1-641,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744775369,198,Login,200,OK,CCP Enroll 1-643,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,198,0,36
